-0.00217188863279206	 0.00460696832845662	-0.00141236720368402	 -0.0114269579915183	 0.00457515329485254	 0.00510770465625561	-0.00241064201354704	0.00315657245339800	 0.00286728691426396	0.000607368613143489	-0.000630180466949175	-0.00120379983541793	-0.00372710144802726
6 6
100	63	47	32	90	18
 32	47	32	87	42	 4
 83	37	14	11	30	79
 36	77	41	 5	19	36
 91	63	13	93	 6	52
  0	47	17	95	 3	57
6 6
-0.0275030072077889	 0.0411842023358063	 0.0252250355800475	 0.00405546945525722	 0.00211792739010865	 -0.0336594669316086
 0.0939404311845104	 -0.144281285061292	-0.0892212185146374	-0.00789081745837250	  0.0320042699860069	  0.0799038777334981
 -0.176003538952068	  0.267218348865146	  0.150977271146041	  0.0461571579019315	 -0.0565209281106457	  -0.150010237501343
-0.0110652803276717	 0.0207539443316258	0.00702477196089153	-0.00369255103962608	-8.48617711243738e-5	-0.00528865029497962
 0.0738413115393082	-0.0936116858415377	-0.0508156710828778	 -0.0217820856687352	 0.00673954480166711	  0.0612884193963811
-0.0104116211750165	0.00960910198584929	 0.0195066199591088	 4.09709119535949e-5	-0.00974564346683390	 0.00198681234881293
12 12
30	 8	 5	98	 7	56	47	53	90	51	29	70
80	41	79	87	25	10	93	86	 6	29	25	32
49	16	19	10	70	81	14	54	77	37	43	50
 2	68	 1	28	29	82	 3	46	36	24	33	76
18	93	 7	24	 4	79	82	79	31	67	55	 7
64	16	77	36	95	16	46	38	24	62	55	42
64	52	88	78	54	92	44	23	31	71	55	46
32	33	30	17	16	63	76	88	99	37	42	45
14	54	 0	82	 2	93	89	75	45	99	14	53
25	57	39	59	53	62	50	71	90	17	51	25
32	49	12	80	20	68	55	20	30	82	 3	52
 7	30	17	95	88	29	93	89	18	73	49	63
12 12
 0.00581196268549231	  0.00895407058728745	   0.0141837920880146	-0.00457116887734732	  0.00980401445202853	-0.00508189040853867	-0.00393176371990674	 -0.00378558252750635	 -0.0167665229793436	-0.00873964957275891	  0.0128641570060239	-0.00191974575779572
-0.00215956832338574	 0.000935757257121598	 -0.00796808550444503	 0.00822095029400165	  0.00452650525768173	 0.00996311079733968	 -0.0106188517042694	 -0.00452091797726395	-0.00221185718289554	 0.00939934838381025	  0.0100284326681134	-0.00797815678214640
-0.00643759200976700	 -0.00128046651232132	  -0.0130479184846820	 0.00520273077604527	  -0.0127859765609074	  0.0131487206731177	 0.00457807529939112	  0.00222169396324080	  0.0222305495520718	 0.00854953084324011	 -0.0159601882425702	-0.00931341236280874
 0.00684886079038195	  0.00203409002916248	-0.000633026952163490	-0.00177467791080102	-0.000443267923684009	-0.00218237061500554	 0.00122149105632034	  -0.0112715724146492	 0.00302384506658218	 0.00655657529106604	-0.00352120912394260	0.000424365834494060
-0.00912667675620481	 -0.00114360081259075	  0.00729558310937935	-0.00314974257548817	 -0.00375745192106620	-0.00332179337142215	-0.00172620639584700	-0.000615891232491625	-0.00498502416670910	 0.00554927911023594	 0.00954118328253982	 0.00717991644938517
-0.00774907373654461	 0.000214325838423881	   0.0119382878416441	-0.00507143462094672	 -0.00252945565168614	 -0.0219702532712404	  0.0158576900823058	  0.00586100134085639	-0.00379169525964617	-0.00582130192345900	0.000749071010275739	 0.00918873176160294
-0.00896947584437355	-0.000543678448618577	  0.00249634256708884	 -0.0109429789596742	  0.00320077520428601	 -0.0280946025884747	  0.0135339650217072	   0.0281213722593837	 -0.0348520696724038	 -0.0140577960805344	  0.0271730772261439	  0.0223374382626852
 0.00105468750255945	  0.00610808687832159	  0.00184947195600155	 0.00668756377432285	 -0.00466734351538751	  0.0164246758261778	 -0.0120823004649437	  -0.0170135446532058	  0.0339520949440165	 0.00919188436066587	 -0.0278596354274328	 -0.0124816206042408
 0.00307923877738272	 -0.00444896692661502	 -0.00493042826486359	-0.00109161464398857	 -0.00246050547776602	 0.00921772111435803	-0.00731910404429086	  0.00209576156738373	 0.00304022533968432	  0.0104002106028044	 0.00354456389183700	-0.00756668904732169
 0.00520219054743110	 -0.00537128535189376	 -0.00727352733313960	 0.00259520181939334	 0.000105377356633526	  0.0288323335214988	 -0.0117578822144925	  -0.0142778746147584	  0.0293378282982913	 0.00563178925487505	 -0.0141107656654340	 -0.0161285667479975
  0.0149956716962521	 -0.00443160040393542	 -0.00105983294859502	-0.00190004996196808	   0.0166455363286909	-0.00574982937794517	  0.0108598310113505	  0.00208968301446571	 -0.0216573133225937	 -0.0123496388749758	-0.00579763762858963	 0.00918970620295105
 0.00128716250184026	 0.000451993762208219	 -0.00462903666787612	  0.0100884483897240	 -0.00321038843374517	-0.00298418679265066	 0.00188659787992455	   0.0139757319614246	 -0.0134681444084845	 -0.0128957644699034	 0.00883124060294942	 0.00586131679184297
14 14
22	95	 88	66	59	23	67	10	63	50	94	80	79	50
99	14	 99	56	61	76	30	 8	65	40	30	19	 9	63
47	89	 42	94	12	29	12	75	51	90	92	84	62	 5
86	51	 63	 4	41	27	26	78	59	26	36	91	56	81
67	93	 35	50	 4	67	71	82	31	21	 8	65	67	53
71	74	 14	89	91	 4	95	19	17	89	22	47	86	80
42	70	 44	44	91	31	54	75	50	46	 3	35	65	14
 5	97	 74	10	86	 3	92	12	92	60	10	90	 9	69
89	88	 34	24	52	50	45	64	54	77	83	24	73	92
24	19	100	61	19	27	92	79	11	53	49	48	76	25
41	61	 73	12	86	82	91	12	99	99	21	24	75	 0
28	49	  6	37	71	44	49	50	87	14	94	39	86	23
60	10	 93	 3	96	13	82	23	34	92	82	39	37	21
15	46	100	79	36	32	 4	43	29	61	73	40	15	81
14 14
  0.00309898842199615	  0.00920436560756386	  0.00406508437729446	-0.000313593731165725	 -0.00314625235618061	-0.000865055917765474	  0.00275443747127071	 0.000107734022449787	 0.00594715749072815	  0.00186563503723441	 -0.00599518281258963	-0.00458951039497935	  5.52763338110391e-5	 -0.0127058041591327
  0.00910159745896382	-0.000106767978979939	 0.000326032187323504	 -0.00639329818527348	  0.00312291784829837	 -0.00500349271120206	  0.00800701771783794	  0.00129469138698295	 0.00748608793126359	 -0.00388319775986716	 -0.00387730854082263	-0.00675695679544094	-0.000263403952586590	-0.00406780663453377
  0.00847565690648758	  0.00354220350394380	 -0.00170882077559170	 0.000686673419561734	 -0.00561038319700604	 -0.00517726678773128	  0.00603024894032090	-0.000745169635525566	 0.00351927984866890	  0.00552529999602726	-0.000974211891226519	-0.00757624559493114	 -0.00284350727085044	-0.00300533557579915
 -0.00119743262487950	  0.00649520984353800	  0.00404451061152822	 -0.00474006836647646	 -0.00289369885287495	  0.00343250995632125	  0.00125388197160996	  0.00176294632257311	-0.00204426794754490	  0.00407284637891290	 -0.00388284298846053	 0.00225537966750794	 -0.00518619380066095	-0.00126849600336881
-0.000576985808348970	 -0.00418220205167552	 -0.00494228808699845	 0.000844546975930084	  0.00542786544591129	  0.00221638558291346	  0.00666453384488231	 -0.00410008894775174	-0.00810081092405597	  -0.0107264185424082	 0.000233029580571815	 0.00367279614092417	  0.00899797225520558	 0.00880554868309364
 -0.00519962601058167	 -0.00731166602181096	 -0.00534030138166758	 0.000741169002918167	   0.0197964768209086	  0.00125591578117454	 -0.00713359786963376	 -0.00801441877910586	 -0.0129565354462465	  -0.0142260148878087	  0.00988650885889820	 0.00602616253424301	   0.0102282826221485	  0.0170952811037455
 -0.00291801282436777	  0.00316598824674190	-0.000462268322811046	 -0.00777017955790249	  0.00366946794268732	  5.52906452968647e-6	 -0.00390161639281951	  0.00669855266820972	 0.00255989952879799	  0.00676970491777133	 -0.00425688606899800	 0.00293672254544722	  0.00211772621123734	-0.00668064952875264
 -0.00801368840858113	 -0.00109901233259920	  0.00158150368225113	-0.000994574040834086	-0.000427397948345870	 -0.00330854637654533	  0.00538239136799850	  0.00298897689580672	 0.00324179275843041	  0.00492845614164092	 -0.00381578600743200	 0.00239114997476637	-0.000209809999269217	0.000941621184578179
 -0.00283309151900129	  0.00947680192262695	  0.00588518091442797	  4.22538469167419e-5	  -0.0159634639821080	 -0.00255399942385422	-0.000528846923259744	  0.00973432831033340	 0.00849324383934226	   0.0119418644363220	-0.000869587287378122	 0.00278192860909343	  -0.0140023264280959	 -0.0117527680249606
 -0.00713534388066663	 -0.00459764683731839	  0.00420130935997947	  0.00202231468609146	 -0.00259380295834891	  0.00379096977169701	 -0.00516092830760103	 0.000221031134364886	0.000392013780304296	-0.000369334250624895	  0.00745270345307563	-0.00279123619762546	 0.000630163062636015	 0.00465350405198408
  0.00164222092289638	-0.000589496101367851	 0.000713148890744749	 -0.00433761937298044	  0.00292243481655625	 -0.00277902473394245	 -0.00325862359216254	-0.000505837992350668	 0.00217775186852977	 -0.00203172057685120	 -0.00414678393801324	 0.00451869121532430	  0.00649695336452728	0.000751099285289421
 -0.00262396399789486	 -0.00735825868434177	 0.000781217803628849	  0.00940546324733819	   0.0112933294460241	  0.00457901215967183	 -0.00813821768298433	 -0.00324244367631384	 -0.0167513611524413	  -0.0105279330160763	  0.00470130763798184	 0.00364831139952071	  0.00881669073012595	 0.00909972835401274
  0.00755263211291000	 -0.00422852048300059	 -0.00342139550410160	  0.00874910836356943	 -0.00708481637788193	  0.00332052032858590	 0.000969130723333043	 -0.00777248809495443	0.000414021538726362	  0.00362186134552763	  0.00699979030959002	-0.00214834962626676	 -0.00724427881854996	-0.00120139189612774
 -0.00352474156540135	 -0.00215986851731385	 -0.00494925114584273	  0.00381388253968497	-0.000859831095752739	  0.00400837566835529	 -0.00568124617880969	  0.00136110614212077	 0.00206487334917169	 0.000864927669611274	  0.00134651731476734	 0.00204328198882856	 -0.00365416257736722	 0.00687411198390892
11 11
 4	11	 8	67	28	16	70	31	87	16	72
64	72	 5	44	53	89	27	17	 2	81	99
 7	63	18	90	93	93	97	50	42	81	11
36	12	68	68	29	12	12	85	67	27	18
27	19	35	 6	 8	14	82	57	69	61	74
31	35	47	36	94	76	 4	43	84	90	 1
24	52	63	66	27	57	97	 6	90	55	28
32	 2	61	10	92	80	51	92	65	58	71
79	77	16	61	68	11	60	67	51	76	 0
10	92	 1	56	96	62	30	68	80	27	43
48	71	97	11	11	15	36	13	84	39	81
11 11
-0.00185893138525212	  0.00607246585004528	 -0.0189383768806094	-0.000732150078182120	 -0.00764552897789467	 -0.00435164838710875	   0.0171777432779829	  0.00918730266213039	   0.0113234993677250	0.000152652482453735	  -0.0100685034211275
-0.00772725735736518	-0.000203718059135618	 0.00287591387697271	 0.000155034041934842	  0.00388509236935795	 -0.00284335772664407	-0.000801134349391752	 -0.00609164592507720	-0.000996037711782692	 0.00825691413046726	  0.00441163937568773
-0.00107528687278212	 -0.00400060375336573	 0.00990965966035350	  0.00267155731774882	 -0.00578694095783117	 -0.00162259400709222	 -0.00604194463059208	  0.00261554776147655	 -0.00216072389418976	-0.00651925883237242	   0.0124696426137100
 0.00773162587071754	  0.00246397345489505	 0.00639381005856542	  0.00709732159468102	 -0.00559473902435074	 0.000183078439850043	 -0.00439458094584829	 -0.00536557100405608	 -0.00114364282857636	-0.00464659115843147	  0.00146840373915606
  0.0124904440334034	 -0.00645787811395739	  0.0101586742816933	  -0.0102801619056386	  -0.0141535836106415	  0.00197587730805470	  -0.0153359021593869	  0.00805949410992145	  0.00709308330184111	-0.00702695294562659	   0.0125684558676466
 -0.0124116334929311	  0.00752538966256966	 -0.0133882874621468	  0.00430169027892464	  0.00235484662719315	 -0.00257476649597101	   0.0223994743964442	  0.00422986214803730	 -0.00613344723008028	 0.00926100673804551	  -0.0157894802136266
-2.58167016529671e-5	 -0.00320448764428788	 0.00185914875330197	 -0.00539268637354564	-0.000257250720473430	 -0.00699186909510329	  0.00560671126139786	  0.00575845562916962	  0.00444017180330545	-0.00166571483644135	-0.000894608726815481
-0.00918675157603110	 0.000345225614986456	-0.00161609320144018	  0.00894373181027169	  0.00998278474044917	 -0.00406147761371430	 0.000785125769279400	-0.000351152944037380	 -0.00241145314895141	 0.00710395571937445	 -0.00682873730128719
 0.00125086842188453	-0.000932318355659924	 -0.0127805855202980	-0.000953396449897797	  0.00372412734124467	  0.00592797166916247	   0.0106282178204085	 -0.00155987113984533	-0.000388408581989137	 0.00630480514281438	 -0.00715400859813110
 0.00168256118593085	 0.000298849628391992	  0.0109359201140150	 -6.70067477307780e-5	   0.0109462257429361	   0.0113260506844939	  -0.0140159461165825	  -0.0106353927958446	 -0.00280820534110877	-0.00765391067484972	  0.00475939833003963
 0.00809336885224493	  0.00271147555989824	 0.00448778219626612	 -0.00128336571534045	-0.000319243470699803	-0.000643666375671598	  -0.0106016783942785	-0.000150651925219187	 -0.00275323673981272	-0.00290361774721138	  0.00715114653078453
12 12
69	38	29	53	70	97	 1	98	52	36	14	85
80	65	83	90	23	66	84	40	44	43	34	10
53	37	94	 9	 0	97	69	47	 7	27	 1	51
69	87	44	32	 8	78	11	25	73	26	69	14
39	75	42	68	29	56	94	83	82	36	13	68
13	91	 1	69	 7	46	17	77	28	28	34	28
43	16	45	56	36	58	59	40	 8	44	57	84
 8	23	91	56	78	19	64	27	87	73	96	42
93	23	59	84	82	47	 6	50	43	 7	20	25
63	35	94	 7	15	34	37	14	27	54	89	38
94	48	69	46	12	13	 8	48	84	52	 7	93
34	84	13	82	40	62	45	14	24	98	 8	40
12 12
  0.00701038125142927	 0.00749558417427764	 -0.0113727330635447	-0.00228647525452295	  0.00698106677261575	-0.00881353566828978	-0.00232313820104806	 -0.0113263353336124	-0.000346795832093200	  0.0141611687030523	-0.00176387559006295	0.000467096443150804
  -0.0176456131354354	 -0.0241781428138553	 0.00830220688064362	 0.00320659846005747	   0.0115497945231429	 0.00754939122520410	-0.00437162756663193	-0.00434326864104221	   0.0176080884892099	 0.00783013594036963	-0.00276808190094247	 0.00864757176904269
 -0.00967464270721996	-0.00580352172115105	  0.0145554988250196	-0.00117651772833414	 -0.00830045771292718	 0.00787596436298117	-0.00239986309040276	 0.00785436026045576	  0.00692362445824340	-0.00607758244663027	 0.00524822854095067	-0.00150243965940996
 -0.00473965633058892	 0.00943669925702792	 0.00181697685263881	 0.00233340601065153	  -0.0137112499013900	 0.00680901546889722	  0.0104562935516991	 0.00623762581395627	 -0.00118367874451659	 -0.0187187162895203	 0.00696997933458605	-0.00306827452423057
 -0.00568265950003266	 -0.0192043480517665	 0.00191245252760249	-0.00215032041912189	   0.0128411978092690	-0.00315141157183139	-0.00546113531194798	-0.00164003888368529	   0.0177815136936830	  0.0104404267818429	-0.00873046049876697	 0.00802381959032605
  0.00608843033537344	 0.00571118349050021	 0.00515427918475287	 0.00837797146803636	 -0.00881540073422875	-0.00306382568534865	 0.00454333679310954	 0.00366453953893216	 -0.00675700089025870	 -0.0123811678028705	-0.00134092719510982	-0.00102473016537315
-0.000475901643546499	 0.00204005630861894	-0.00502622992822069	-0.00281313175668753	   0.0143444217202205	-0.00760114891795590	0.000572917276480651	-0.00533702426235964	-0.000529572492504205	 0.00827814852873327	-0.00658208021254968	 0.00100043090146269
   0.0162512673073701	  0.0130668415252394	-0.00715502310470143	 -0.0118832694113017	 0.000909674008509380	 0.00522065207466800	-0.00942958417517369	-0.00201147548431402	 -0.00945888514946841	  0.0107356051207823	-0.00232930497777050	-0.00667696847036952
  0.00547971797708846	 0.00722814379421427	-0.00333212909468920	 0.00694729850899809	-0.000707443442401233	-0.00607503270156883	-0.00185852909654611	 0.00587514051174535	 -0.00830003101692079	-0.00981398589260350	 0.00430278069200808	-0.00393849534906261
   0.0176869804933037	  0.0174702787516506	-0.00890751705712345	-0.00890334942900091	 -0.00681006326692562	-0.00364910773964534	-0.00837759227609539	 0.00100236250272962	  -0.0171066371226705	 0.00762686915904523	 0.00122776895682027	 0.00378435911122831
  0.00151701864113352	 0.00227820623252799	-0.00644231409977536	 0.00306325361778425	 -0.00119038928615542	 0.00166065374314102	 0.00602495556977993	-8.79326560319967e-5	 -0.00294171344355389	 0.00487066739311312	-0.00300586551788844	-0.00415020349313605
  -0.0118737805732064	 -0.0171673902606901	 0.00714518754726581	 0.00432909157608788	  0.00233124771642613	 0.00199722214104209	  0.0120096523125194	0.000113334581977276	  0.00757199289927340	-0.00622326314091293	 0.00535859970851076	 0.00191874742435465
8 8
34	48	20	35	90	40	41	 5
87	90	71	86	76	34	 2	 4
94	86	55	19	26	62	83	60
28	72	45	31	18	43	27	63
44	25	53	55	47	20	18	47
16	64	57	92	34	86	 2	94
45	 0	20	51	23	58	76	11
99	 4	24	44	87	23	60	91
8 8
 -0.00710780709199552	  0.00691525931915428	  0.0130328101089818	-0.0225059678826388	-0.00837511535328553	 0.00634277129009580	-0.00508098838597017	 0.00546248528386573
 -0.00263000822309430	   0.0101421980474632	 -0.0169218889998875	 0.0409446846873583	 -0.0220005019121025	 -0.0117194904336334	 0.00650643841292255	 0.00519191562311542
  0.00742634441558381	  -0.0146441299348711	  0.0267341979073884	-0.0409358015656999	  0.0497150634321936	 0.00699678461401814	 -0.0142608442495610	 -0.0202317365541569
  -0.0130691628606664	   0.0153288157768374	 -0.0348167298531421	 0.0502389632124184	 -0.0208082578463719	 -0.0140209373081124	  0.0237698871367350	  0.0105765618378034
   0.0145392036571955	 -0.00579812998434244	 0.00516015305055088	-0.0153965527658021	 0.00998656585715535	 0.00381393958912574	-0.00932983064007471	-0.00125693007427942
   0.0106976992781555	 -0.00996936003557659	  0.0338269458826885	-0.0618651143056933	 0.00661958920058630	  0.0282047131935468	 -0.0145591133888496	 -0.0104169131131287
-0.000998882411995040	-0.000734322884264295	 -0.0180033237170579	 0.0403884152927944	-0.00179944224935359	 -0.0189011041747948	  0.0181739801133949	 0.00225301934151041
 -0.00373649474679818	 -0.00297138767052914	-0.00526372449126378	 0.0129159312082446	-0.00300631863443286	0.000236122171623436	-0.00187369899605686	 0.00738901108148231
6 6
100	32	71	46	11	75
 59	 8	61	10	63	25
 59	55	11	86	96	66
 67	90	72	 0	81	59
  5	79	14	 0	70	49
 33	36	99	56	55	78
6 6
 0.00710872962200392	 0.00437258593807408	 0.00229724572248741	 0.00378408012823712	-0.00460817873098968	 -0.0101480456094078
-0.00973820459622265	 -0.0262776640491225	 0.00682451213782888	  0.0323154962145133	 -0.0233101443186105	 0.00221117871543185
